table_name,column_index,label
Product_beautyinstonejewelry.com_September2020_CTA.json.gz,3,price
Product_beautyinstonejewelry.com_September2020_CTA.json.gz,2,currency
Product_beautyinstonejewelry.com_September2020_CTA.json.gz,6,Date
Product_beautyinstonejewelry.com_September2020_CTA.json.gz,5,Brand
Product_beautyinstonejewelry.com_September2020_CTA.json.gz,4,ItemAvailability
Product_royalpoolandspa.com_September2020_CTA.json.gz,0,Text
Product_royalpoolandspa.com_September2020_CTA.json.gz,1,Product/name
Product_royalpoolandspa.com_September2020_CTA.json.gz,2,price
Product_royalpoolandspa.com_September2020_CTA.json.gz,3,Brand
Product_bristolbotbuilders.com_September2020_CTA.json.gz,4,price
Product_bristolbotbuilders.com_September2020_CTA.json.gz,5,currency
Product_bristolbotbuilders.com_September2020_CTA.json.gz,3,Date
Product_bristolbotbuilders.com_September2020_CTA.json.gz,8,Review
Product_bakersfieldpetfooddelivery.com_September2020_CTA.json.gz,4,currency
Product_bakersfieldpetfooddelivery.com_September2020_CTA.json.gz,7,Brand
Product_ch-unity.com_September2020_CTA.json.gz,0,Text
Product_ch-unity.com_September2020_CTA.json.gz,1,Product/name
Product_ch-unity.com_September2020_CTA.json.gz,2,URL
Product_ch-unity.com_September2020_CTA.json.gz,3,currency
Product_ch-unity.com_September2020_CTA.json.gz,4,price
Product_ch-unity.com_September2020_CTA.json.gz,5,URL
Product_bellybuttonband.com_September2020_CTA.json.gz,5,Integer
Product_bellybuttonband.com_September2020_CTA.json.gz,2,currency
Product_bellybuttonband.com_September2020_CTA.json.gz,4,Review
Product_beyondpixelstradeshowpromo.com_September2020_CTA.json.gz,4,price
Product_beyondpixelstradeshowpromo.com_September2020_CTA.json.gz,6,currency
LocalBusiness_briargatedental.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_briargatedental.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_briargatedental.com_September2020_CTA.json.gz,4,postalCode
Product_hot-sauce-distributor.com_September2020_CTA.json.gz,0,Product/name
Product_hot-sauce-distributor.com_September2020_CTA.json.gz,1,Text
Product_hot-sauce-distributor.com_September2020_CTA.json.gz,2,IdentifierAT
